dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2011-02-16,1,0,2.0,15,0,1.0,13.620000000000001,13.997,28.000000000000004,27.999299999999998,117.0
2011-02-16,1,0,,16,0,1.0,13.620000000000001,13.997,31.0,26.0027,122.0
2011-02-16,1,0,,17,0,1.0,13.620000000000001,13.997,28.000000000000004,19.0012,255.0
2011-02-16,1,0,2.0,18,0,1.0,10.8,11.000600000000002,40.0,15.001299999999999,222.0
2011-02-16,1,0,2.0,19,0,1.0,7.98,5.001199999999997,53.0,15.001299999999999,161.0
2011-02-16,1,0,,20,0,1.0,9.86,9.997399999999999,43.0,12.998000000000001,118.0
2011-02-16,1,0,2.0,21,0,1.0,8.919999999999998,7.000999999999998,46.0,12.998000000000001,
2011-02-16,1,0,2.0,22,0,1.0,7.98,5.997799999999998,53.0,12.998000000000001,73.0
2011-02-16,1,0,2.0,23,0,1.0,9.86,9.997399999999999,40.0,15.001299999999999,33.0
2011-02-17,1,0,2.0,0,0,1.0,7.98,5.997799999999998,53.0,12.998000000000001,17.0
2011-02-17,1,0,2.0,1,0,1.0,7.98,5.001199999999997,53.0,-,6.0
2011-02-17,1,0,,2,0,2.0,7.98,5.001199999999997,53.0,15.001299999999999,6.0
2011-02-17,1,0,2.0,3,0,1.0,7.98,5.997799999999998,53.0,-,4.0
2011-02-17,1,0,2.0,4,0,1.0,7.040000000000001,5.001199999999997,56.99999999999999,12.998000000000001,4.0
2011-02-17,1,0,,5,0,,7.040000000000001,5.997799999999998,66.0,-,12.0
2011-02-17,1,0,,6,0,1.0,6.1,3.998000000000001,70.0,8.9981,47.0
2011-02-17,1,0,2.0,7,0,,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,126.0
2011-02-17,1,0,2.0,8,0,,7.040000000000001,5.997799999999998,56.99999999999999,6.0032,285.0
2011-02-17,1,0,2.0,9,0,1.0,8.919999999999998,7.000999999999998,56.99999999999999,12.998000000000001,179.0
2011-02-17,1,0,2.0,10,0,,9.86,9.997399999999999,54.0,12.998000000000001,88.0
2011-02-17,1,0,,11,0,,12.68,13.000399999999999,44.0,16.997899999999998,90.0
2011-02-17,1,0,,12,0,1.0,14.559999999999999,15.0002,41.0,15.001299999999999,101.0
2011-02-17,1,0,2.0,13,0,1.0,17.380000000000003,18.0032,34.0,15.001299999999999,123.0
2011-02-17,1,0,,14,0,1.0,20.2,24.999200000000002,31.0,15.001299999999999,81.0
2011-02-17,1,0,2.0,15,0,1.0,20.2,24.0026,28.000000000000004,16.997899999999998,106.0
2011-02-17,1,0,2.0,16,0,2.0,18.320000000000004,18.9998,35.0,19.999499999999998,146.0
2011-02-17,1,0,,17,0,,19.259999999999998,20.003,32.0,19.999499999999998,274.0
2011-02-17,1,0,,18,0,2.0,17.380000000000003,18.0032,42.0,19.0012,222.0
2011-02-17,1,0,,19,0,,14.559999999999999,15.0002,55.00000000000001,22.0028,175.0
2011-02-17,1,0,,20,0,1.0,14.559999999999999,15.0002,59.0,22.0028,139.0
2011-02-17,1,0,2.0,21,0,1.0,16.44,17.0,55.00000000000001,26.0027,124.0
2011-02-17,1,0,2.0,22,0,1.0,15.5,15.9968,59.0,19.0012,76.0
2011-02-17,1,0,,23,0,1.0,13.620000000000001,13.997,67.0,-,44.0
2011-02-18,1,0,2.0,0,0,1.0,12.68,13.000399999999999,72.0,-,32.0
2011-02-18,1,0,2.0,1,0,1.0,12.68,13.000399999999999,72.0,15.001299999999999,8.0
2011-02-18,1,0,2.0,2,0,,12.68,13.000399999999999,72.0,19.0012,7.0
2011-02-18,1,0,2.0,3,0,1.0,13.620000000000001,13.997,67.0,16.997899999999998,8.0
2011-02-18,1,0,2.0,4,0,1.0,13.620000000000001,13.997,67.0,16.997899999999998,1.0
2011-02-18,1,0,,5,0,2.0,13.620000000000001,13.997,67.0,7.0015,7.0
2011-02-18,1,0,2.0,6,0,2.0,12.68,13.000399999999999,72.0,11.0014,50.0
2011-02-18,1,0,2.0,7,0,,11.739999999999998,11.997200000000003,77.0,15.001299999999999,116.0
2011-02-18,1,0,2.0,8,0,,11.739999999999998,11.997200000000003,77.0,-,272.0
2011-02-18,1,0,,9,0,2.0,11.739999999999998,11.997200000000003,77.0,12.998000000000001,169.0
2011-02-18,1,0,2.0,10,0,2.0,12.68,13.000399999999999,72.0,15.001299999999999,95.0
2011-02-18,1,0,2.0,11,0,1.0,12.68,13.000399999999999,72.0,11.0014,113.0
2011-02-18,1,0,2.0,12,0,,15.5,15.9968,59.0,12.998000000000001,185.0
2011-02-18,1,0,,13,0,1.0,20.2,24.999200000000002,43.0,12.998000000000001,176.0
2011-02-18,1,0,,14,0,1.0,23.020000000000003,24.999200000000002,36.0,19.999499999999998,191.0
2011-02-18,1,0,2.0,15,0,1.0,23.020000000000003,24.999200000000002,36.0,22.0028,172.0
2011-02-18,1,0,,16,0,,23.020000000000003,24.999200000000002,36.0,19.0012,232.0
2011-02-18,1,0,2.0,17,0,1.0,23.020000000000003,24.999200000000002,34.0,-,327.0
2011-02-18,1,0,,18,0,,22.080000000000002,24.999200000000002,33.0,22.0028,224.0
2011-02-18,1,0,,19,0,,21.14,24.999200000000002,28.999999999999996,39.000699999999995,162.0
2011-02-18,1,0,2.0,20,0,1.0,20.2,24.999200000000002,31.0,12.998000000000001,124.0
2011-02-18,1,0,2.0,21,0,1.0,19.259999999999998,20.003,21.0,32.9975,72.0
2011-02-18,1,0,2.0,22,0,1.0,17.380000000000003,18.0032,10.0,16.997899999999998,107.0
2011-02-18,1,0,2.0,23,0,1.0,16.44,17.0,8.0,19.0012,77.0
2011-02-19,1,0,,0,0,1.0,14.559999999999999,15.0002,12.0,32.9975,29.0
2011-02-19,1,0,,1,0,1.0,13.620000000000001,13.997,14.000000000000002,27.999299999999998,31.0
2011-02-19,1,0,2.0,2,0,1.0,12.68,13.000399999999999,13.0,26.0027,17.0
2011-02-19,1,0,2.0,3,0,1.0,11.739999999999998,11.997200000000003,14.000000000000002,19.999499999999998,7.0
2011-02-19,1,0,2.0,4,0,1.0,10.8,11.000600000000002,15.0,22.0028,3.0
2011-02-19,1,0,,5,0,1.0,10.8,11.000600000000002,15.0,22.0028,3.0
2011-02-19,1,0,2.0,6,0,,10.8,11.000600000000002,17.0,27.999299999999998,6.0
2011-02-19,1,0,2.0,7,0,,9.86,9.997399999999999,17.0,35.0008,22.0
2011-02-19,1,0,2.0,8,0,1.0,9.86,9.997399999999999,17.0,39.000699999999995,45.0
2011-02-19,1,0,,9,0,1.0,10.8,11.000600000000002,16.0,43.9989,55.0
2011-02-19,1,0,2.0,10,0,1.0,11.739999999999998,11.997200000000003,16.0,39.000699999999995,106.0
2011-02-19,1,0,2.0,11,0,1.0,12.68,13.000399999999999,16.0,39.000699999999995,123.0
2011-02-19,1,0,2.0,12,0,1.0,12.68,13.000399999999999,18.0,32.9975,119.0
2011-02-19,1,0,2.0,13,0,1.0,12.68,13.000399999999999,16.0,40.9973,155.0
2011-02-19,1,0,,14,0,1.0,13.620000000000001,13.997,15.0,43.9989,196.0
2011-02-19,1,0,2.0,15,0,1.0,12.68,13.000399999999999,16.0,-,171.0
2011-02-19,1,0,,16,0,1.0,12.68,13.000399999999999,16.0,43.000600000000006,120.0
2011-02-19,1,0,,17,0,1.0,11.739999999999998,11.997200000000003,19.0,40.9973,127.0
2011-02-19,1,0,,18,0,,8.919999999999998,5.001199999999997,25.0,30.002599999999997,88.0
2011-02-19,1,0,2.0,19,0,,7.98,3.998000000000001,28.999999999999996,23.9994,59.0
2011-02-19,1,0,,20,0,1.0,7.040000000000001,3.0014000000000003,28.000000000000004,-,47.0
2011-02-19,1,0,2.0,21,0,1.0,7.040000000000001,1.9982000000000006,26.0,36.9974,33.0
2011-02-19,1,0,2.0,22,0,,6.1,1.0015999999999998,28.000000000000004,32.9975,44.0
2011-02-19,1,0,2.0,23,0,1.0,5.160000000000002,-0.0015999999999998238,33.0,30.002599999999997,29.0
2011-02-20,1,0,,0,0,,4.220000000000001,-2.0013999999999985,35.0,30.002599999999997,17.0
2011-02-20,1,0,2.0,1,0,1.0,3.2799999999999994,-2.9979999999999993,41.0,31.0009,16.0
2011-02-20,1,0,2.0,2,0,1.0,3.2799999999999994,-2.9979999999999993,41.0,36.9974,17.0
2011-02-20,1,0,,3,0,,2.34,-4.001200000000001,44.0,36.9974,18.0
2011-02-20,1,0,2.0,4,0,1.0,2.34,-4.001200000000001,44.0,36.9974,1.0
2011-02-20,1,0,2.0,6,0,1.0,1.4000000000000004,-4.001200000000001,47.0,19.999499999999998,2.0
2011-02-20,1,0,2.0,7,0,,0.4599999999999991,-4.997800000000002,51.0,16.997899999999998,2.0
2011-02-20,1,0,,8,0,,1.4000000000000004,-0.9982000000000006,51.0,-,24.0
2011-02-20,1,0,,9,0,1.0,2.34,-2.0013999999999985,47.0,19.0012,55.0
2011-02-20,1,0,2.0,10,0,2.0,4.220000000000001,1.0015999999999998,41.0,12.998000000000001,104.0
2011-02-20,1,0,2.0,11,0,2.0,6.1,3.998000000000001,33.0,11.0014,161.0
2011-02-20,1,0,,12,0,1.0,6.1,5.001199999999997,33.0,7.0015,182.0
2011-02-20,1,0,2.0,13,0,1.0,7.98,5.997799999999998,28.999999999999996,0.0,198.0
2011-02-20,1,0,2.0,14,0,1.0,8.919999999999998,7.000999999999998,27.0,11.0014,212.0
2011-02-20,1,0,2.0,15,0,1.0,8.919999999999998,7.9975999999999985,27.0,6.0032,168.0
2011-02-20,1,0,2.0,16,0,1.0,8.919999999999998,7.9975999999999985,28.999999999999996,6.0032,147.0
2011-02-20,1,0,,17,0,1.0,7.98,7.000999999999998,33.0,11.0014,146.0
2011-02-20,1,0,2.0,18,0,,7.98,5.997799999999998,36.0,8.9981,101.0
2011-02-20,1,0,2.0,19,0,2.0,7.98,5.997799999999998,36.0,8.9981,42.0
2011-02-20,1,0,2.0,20,0,2.0,7.98,7.9975999999999985,42.0,0.0,42.0
2011-02-20,1,0,,21,0,2.0,7.040000000000001,7.000999999999998,53.0,0.0,56.0
2011-02-20,1,0,,22,0,2.0,7.040000000000001,3.998000000000001,56.99999999999999,-,47.0
2011-02-20,1,0,2.0,23,0,2.0,6.1,3.998000000000001,61.0,11.0014,54.0
2011-02-21,1,0,2.0,0,1,2.0,7.98,3.998000000000001,42.0,22.0028,37.0
2011-02-21,1,0,2.0,1,1,2.0,7.98,3.998000000000001,42.0,22.0028,13.0
2011-02-21,1,0,,2,1,2.0,7.98,3.998000000000001,42.0,-,4.0
2011-02-21,1,0,,3,1,2.0,7.98,3.998000000000001,42.0,19.999499999999998,5.0
2011-02-21,1,0,,4,1,,7.040000000000001,5.001199999999997,45.0,11.0014,1.0
2011-02-21,1,0,2.0,5,1,2.0,7.98,7.9975999999999985,36.0,0.0,3.0
2011-02-21,1,0,2.0,6,1,2.0,11.739999999999998,11.997200000000003,26.0,19.999499999999998,8.0
2011-02-21,1,0,,7,1,,11.739999999999998,11.997200000000003,26.0,19.0012,19.0
2011-02-21,1,0,2.0,8,1,2.0,7.040000000000001,3.998000000000001,56.99999999999999,19.999499999999998,63.0
2011-02-21,1,0,2.0,9,1,2.0,7.040000000000001,3.998000000000001,56.99999999999999,19.0012,57.0
2011-02-21,1,0,2.0,10,1,2.0,7.040000000000001,3.998000000000001,56.99999999999999,16.997899999999998,81.0
2011-02-21,1,0,2.0,11,1,,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,90.0
2011-02-21,1,0,2.0,12,1,2.0,7.040000000000001,5.001199999999997,66.0,12.998000000000001,93.0
2011-02-21,1,0,2.0,13,1,,6.1,1.9982000000000006,81.0,-,103.0
2011-02-21,1,0,,14,1,2.0,7.040000000000001,3.998000000000001,76.0,16.997899999999998,116.0
2011-02-21,1,0,2.0,15,1,,6.1,1.9982000000000006,70.0,-,87.0
2011-02-21,1,0,2.0,16,1,,5.160000000000002,-0.0015999999999998238,75.0,27.999299999999998,56.0
2011-02-21,1,0,2.0,17,1,2.0,5.160000000000002,1.0015999999999998,75.0,-,80.0
2011-02-21,1,0,2.0,18,1,2.0,3.2799999999999994,-2.0013999999999985,87.0,23.9994,66.0
2011-02-21,1,0,,19,1,2.0,3.2799999999999994,-2.0013999999999985,87.0,-,49.0
2011-02-21,1,0,2.0,20,1,3.0,3.2799999999999994,-2.0013999999999985,81.0,26.0027,29.0
2011-02-21,1,0,,21,1,3.0,2.34,-2.9979999999999993,75.0,30.002599999999997,34.0
2011-02-21,1,0,2.0,22,1,3.0,1.4000000000000004,-4.997800000000002,75.0,27.999299999999998,11.0
2011-02-21,1,0,,23,1,3.0,1.4000000000000004,-4.997800000000002,75.0,27.999299999999998,2.0
2011-02-22,1,0,2.0,6,0,,-2.3600000000000003,-8.0008,80.0,19.0012,7.0
2011-02-22,1,0,2.0,7,0,2.0,-2.3600000000000003,-8.0008,80.0,-,40.0
2011-02-22,1,0,2.0,8,0,2.0,-2.3600000000000003,-8.0008,80.0,16.997899999999998,114.0
2011-02-22,1,0,,9,0,,-1.419999999999999,-8.0008,74.0,16.997899999999998,106.0
2011-02-22,1,0,,10,0,1.0,-0.47999999999999954,-4.001200000000001,69.0,0.0,44.0
2011-02-22,1,0,2.0,11,0,1.0,-0.47999999999999954,-0.9982000000000006,64.0,0.0,50.0
2011-02-22,1,0,2.0,12,0,1.0,1.4000000000000004,-0.9982000000000006,59.0,7.0015,55.0
2011-02-22,1,0,2.0,13,0,1.0,2.34,-0.9982000000000006,55.00000000000001,11.0014,55.0
2011-02-22,1,0,,14,0,1.0,2.34,-0.9982000000000006,55.00000000000001,12.998000000000001,58.0
2011-02-22,1,0,2.0,15,0,1.0,3.2799999999999994,-0.9982000000000006,48.0,12.998000000000001,69.0
2011-02-22,1,0,,16,0,,2.34,-0.9982000000000006,51.0,11.0014,86.0
2011-02-22,1,0,2.0,17,0,1.0,2.34,-2.0013999999999985,51.0,15.001299999999999,196.0
2011-02-22,1,0,,18,0,1.0,2.34,-0.9982000000000006,47.0,8.9981,167.0
2011-02-22,1,0,2.0,19,0,1.0,1.4000000000000004,-4.001200000000001,47.0,19.0012,118.0
2011-02-22,1,0,,20,0,1.0,1.4000000000000004,-2.9979999999999993,47.0,15.001299999999999,105.0
2011-02-22,1,0,,21,0,,1.4000000000000004,-2.9979999999999993,47.0,16.997899999999998,82.0
2011-02-22,1,0,2.0,22,0,1.0,-0.47999999999999954,-6.0009999999999994,43.0,16.997899999999998,77.0
2011-02-22,1,0,,23,0,1.0,-0.47999999999999954,-6.0009999999999994,43.0,16.997899999999998,21.0
2011-02-23,1,0,2.0,0,0,1.0,-1.419999999999999,-6.9976,50.0,12.998000000000001,6.0
2011-02-23,1,0,2.0,1,0,,-1.419999999999999,-6.0009999999999994,46.0,11.0014,4.0
2011-02-23,1,0,2.0,2,0,1.0,-2.3600000000000003,-6.0009999999999994,50.0,8.9981,1.0
2011-02-23,1,0,2.0,3,0,1.0,-2.3600000000000003,-6.9976,50.0,11.0014,2.0
2011-02-23,1,0,,5,0,1.0,-2.3600000000000003,-6.0009999999999994,50.0,7.0015,8.0
2011-02-23,1,0,2.0,6,0,,-2.3600000000000003,-6.0009999999999994,50.0,7.0015,36.0
2011-02-23,1,0,2.0,7,0,1.0,-2.3600000000000003,-6.0009999999999994,54.0,8.9981,96.0
2011-02-23,1,0,2.0,8,0,1.0,-1.419999999999999,-6.0009999999999994,54.0,11.0014,235.0
2011-02-23,1,0,2.0,9,0,,0.4599999999999991,-2.0013999999999985,51.0,6.0032,139.0
2011-02-23,1,0,2.0,10,0,1.0,1.4000000000000004,1.0015999999999998,40.0,0.0,51.0
2011-02-23,1,0,2.0,11,0,,3.2799999999999994,1.0015999999999998,41.0,7.0015,69.0
2011-02-23,1,0,,12,0,1.0,4.220000000000001,3.0014000000000003,35.0,6.0032,67.0
2011-02-23,1,0,,13,0,,6.1,5.001199999999997,28.000000000000004,6.0032,87.0
2011-02-23,1,0,,14,0,,7.040000000000001,5.997799999999998,28.999999999999996,7.0015,78.0
2011-02-23,1,0,2.0,15,0,1.0,7.98,7.000999999999998,25.0,6.0032,72.0
2011-02-23,1,0,,16,0,,7.98,7.9975999999999985,25.0,0.0,94.0
2011-02-23,1,0,2.0,17,0,1.0,7.98,7.000999999999998,25.0,6.0032,222.0
2011-02-23,1,0,2.0,18,0,1.0,7.040000000000001,5.997799999999998,26.0,6.0032,209.0
2011-02-23,1,0,2.0,19,0,1.0,6.1,5.997799999999998,33.0,0.0,141.0
2011-02-23,1,0,,20,0,1.0,3.2799999999999994,-0.0015999999999998238,60.0,11.0014,109.0
2011-02-23,1,0,2.0,21,0,1.0,3.2799999999999994,3.0014000000000003,48.0,-,91.0
2011-02-23,1,0,2.0,22,0,,3.2799999999999994,3.0014000000000003,48.0,0.0,61.0
2011-02-23,1,0,2.0,23,0,,2.34,1.0015999999999998,55.00000000000001,6.0032,39.0
2011-02-24,1,0,,0,0,1.0,2.34,1.0015999999999998,55.00000000000001,6.0032,11.0
2011-02-24,1,0,,1,0,1.0,2.34,1.0015999999999998,60.0,-,7.0
2011-02-24,1,0,2.0,2,0,1.0,1.4000000000000004,-0.9982000000000006,64.0,6.0032,4.0
2011-02-24,1,0,,3,0,1.0,1.4000000000000004,-2.0013999999999985,64.0,8.9981,2.0
2011-02-24,1,0,2.0,5,0,1.0,1.4000000000000004,-2.0013999999999985,69.0,8.9981,4.0
2011-02-24,1,0,2.0,6,0,1.0,1.4000000000000004,-2.9979999999999993,69.0,12.998000000000001,58.0
2011-02-24,1,0,2.0,7,0,,1.4000000000000004,-2.9979999999999993,72.0,12.998000000000001,104.0
2011-02-24,1,0,2.0,8,0,1.0,3.2799999999999994,-0.9982000000000006,70.0,15.001299999999999,252.0
2011-02-24,1,0,2.0,9,0,,3.2799999999999994,-2.0013999999999985,75.0,19.999499999999998,137.0
2011-02-24,1,0,2.0,10,0,2.0,4.220000000000001,-0.0015999999999998238,70.0,19.0012,57.0
2011-02-24,1,0,2.0,11,0,2.0,7.040000000000001,3.0014000000000003,56.99999999999999,26.0027,79.0
2011-02-24,1,0,2.0,12,0,2.0,8.919999999999998,5.997799999999998,53.0,23.9994,95.0
2011-02-24,1,0,,13,0,2.0,9.86,9.997399999999999,54.0,-,88.0
2011-02-24,1,0,,14,0,2.0,10.8,11.000600000000002,50.0,19.999499999999998,69.0
2011-02-24,1,0,2.0,15,0,3.0,10.8,11.000600000000002,54.0,26.0027,63.0
2011-02-24,1,0,2.0,16,0,3.0,9.86,9.997399999999999,62.0,19.0012,71.0
2011-02-24,1,0,,17,0,3.0,8.919999999999998,7.000999999999998,66.0,12.998000000000001,177.0
2011-02-24,1,0,,18,0,2.0,7.98,3.998000000000001,87.0,22.0028,137.0
2011-02-24,1,0,2.0,19,0,3.0,7.98,3.998000000000001,93.0,19.999499999999998,115.0
2011-02-24,1,0,2.0,20,0,2.0,7.98,3.998000000000001,93.0,23.9994,89.0
2011-02-24,1,0,,21,0,,7.98,3.998000000000001,87.0,22.0028,83.0
2011-02-24,1,0,2.0,22,0,3.0,7.98,5.001199999999997,87.0,19.0012,55.0
2011-02-24,1,0,,23,0,2.0,7.040000000000001,3.998000000000001,93.0,-,50.0
2011-02-25,1,0,,0,0,3.0,7.040000000000001,7.000999999999998,93.0,-,9.0
2011-02-25,1,0,2.0,1,0,2.0,7.040000000000001,7.000999999999998,100.0,0.0,10.0
2011-02-25,1,0,2.0,2,0,2.0,7.040000000000001,7.000999999999998,100.0,0.0,3.0
2011-02-25,1,0,2.0,3,0,2.0,7.040000000000001,5.997799999999998,93.0,7.0015,2.0
2011-02-25,1,0,,5,0,2.0,7.040000000000001,5.997799999999998,93.0,7.0015,6.0
2011-02-25,1,0,,6,0,3.0,7.98,7.000999999999998,93.0,6.0032,11.0
2011-02-25,1,0,,7,0,,7.98,5.997799999999998,100.0,8.9981,35.0
2011-02-25,1,0,2.0,8,0,,8.919999999999998,7.000999999999998,93.0,8.9981,73.0
2011-02-25,1,0,2.0,9,0,3.0,7.98,3.998000000000001,93.0,-,114.0
2011-02-25,1,0,2.0,10,0,3.0,11.739999999999998,11.997200000000003,94.0,22.0028,49.0
2011-02-25,1,0,2.0,11,0,1.0,16.44,17.0,77.0,30.002599999999997,59.0
2011-02-25,1,0,2.0,12,0,3.0,17.380000000000003,18.0032,60.0,31.0009,115.0
2011-02-25,1,0,,13,0,3.0,17.380000000000003,18.0032,60.0,-,83.0
2011-02-25,1,0,2.0,14,0,3.0,18.320000000000004,18.9998,56.00000000000001,40.9973,85.0
2011-02-25,1,0,2.0,15,0,1.0,13.620000000000001,13.997,41.0,54.002,55.0
2011-02-25,1,0,2.0,16,0,,7.040000000000001,3.0014000000000003,49.0,31.0009,102.0
2011-02-25,1,0,2.0,17,0,1.0,7.040000000000001,1.9982000000000006,49.0,50.0021,189.0
2011-02-25,1,0,2.0,18,0,,7.040000000000001,3.0014000000000003,49.0,32.9975,157.0
2011-02-25,1,0,,19,0,1.0,6.1,1.9982000000000006,52.0,30.002599999999997,90.0
2011-02-25,1,0,2.0,20,0,1.0,6.1,1.0015999999999998,49.0,40.9973,62.0
2011-02-25,1,0,,21,0,1.0,5.160000000000002,1.0015999999999998,48.0,26.0027,63.0
2011-02-25,1,0,2.0,22,0,1.0,4.220000000000001,-2.0013999999999985,48.0,30.002599999999997,50.0
2011-02-25,1,0,2.0,23,0,1.0,4.220000000000001,-0.9982000000000006,48.0,22.0028,
2011-02-26,1,0,2.0,0,0,,3.2799999999999994,-0.9982000000000006,52.0,12.998000000000001,28.0
2011-02-26,1,0,2.0,1,0,,3.2799999999999994,-2.0013999999999985,52.0,19.999499999999998,27.0
2011-02-26,1,0,2.0,2,0,1.0,2.34,-2.9979999999999993,60.0,23.9994,12.0
2011-02-26,1,0,2.0,3,0,,2.34,-0.9982000000000006,55.00000000000001,8.9981,8.0
2011-02-26,1,0,2.0,4,0,2.0,2.34,1.0015999999999998,60.0,6.0032,2.0
2011-02-26,1,0,2.0,5,0,,2.34,-0.0015999999999998238,64.0,7.0015,10.0
2011-02-26,1,0,2.0,6,0,1.0,2.34,1.9982000000000006,60.0,0.0,7.0
2011-02-26,1,0,2.0,7,0,1.0,2.34,1.0015999999999998,60.0,6.0032,22.0
2011-02-26,1,0,2.0,8,0,2.0,3.2799999999999994,3.0014000000000003,60.0,0.0,57.0
2011-02-26,1,0,2.0,9,0,2.0,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,74.0
2011-02-26,1,0,2.0,10,0,2.0,6.1,3.998000000000001,49.0,8.9981,85.0
2011-02-26,1,0,2.0,11,0,1.0,6.1,5.997799999999998,45.0,0.0,126.0
2011-02-26,1,0,2.0,12,0,2.0,7.040000000000001,5.001199999999997,45.0,11.0014,160.0
2011-02-26,1,0,2.0,13,0,2.0,7.98,5.001199999999997,42.0,16.997899999999998,174.0
2011-02-26,1,0,2.0,14,0,2.0,7.98,3.998000000000001,36.0,22.0028,211.0
2011-02-26,1,0,2.0,15,0,2.0,8.919999999999998,5.997799999999998,40.0,19.0012,165.0
2011-02-26,1,0,,16,0,1.0,8.919999999999998,5.997799999999998,46.0,-,171.0
2011-02-26,1,0,2.0,17,0,1.0,8.919999999999998,7.000999999999998,43.0,15.001299999999999,183.0
2011-02-26,1,0,,18,0,1.0,7.98,5.997799999999998,46.0,12.998000000000001,137.0
2011-02-26,1,0,2.0,19,0,1.0,7.040000000000001,3.998000000000001,49.0,16.997899999999998,94.0
2011-02-26,1,0,2.0,20,0,1.0,6.1,3.998000000000001,56.00000000000001,-,68.0
2011-02-26,1,0,2.0,21,0,,5.160000000000002,1.9982000000000006,65.0,16.997899999999998,68.0
2011-02-26,1,0,2.0,22,0,1.0,5.160000000000002,1.9982000000000006,75.0,15.001299999999999,46.0
2011-02-26,1,0,2.0,23,0,1.0,5.160000000000002,1.0015999999999998,75.0,-,34.0
2011-02-27,1,0,,0,0,1.0,4.220000000000001,-0.0015999999999998238,87.0,19.0012,34.0
2011-02-27,1,0,,1,0,1.0,4.220000000000001,1.0015999999999998,87.0,12.998000000000001,37.0
2011-02-27,1,0,2.0,2,0,,4.220000000000001,1.9982000000000006,87.0,8.9981,22.0
2011-02-27,1,0,,3,0,1.0,4.220000000000001,3.0014000000000003,87.0,6.0032,11.0
2011-02-27,1,0,2.0,4,0,,3.2799999999999994,-0.0015999999999998238,87.0,8.9981,2.0
2011-02-27,1,0,2.0,6,0,1.0,3.2799999999999994,3.0014000000000003,87.0,0.0,3.0
2011-02-27,1,0,2.0,7,0,1.0,3.2799999999999994,-0.0015999999999998238,87.0,8.9981,14.0
2011-02-27,1,0,,8,0,,4.220000000000001,3.998000000000001,87.0,0.0,35.0
2011-02-27,1,0,,9,0,1.0,5.160000000000002,3.998000000000001,87.0,6.0032,59.0
2011-02-27,1,0,,10,0,,6.1,3.998000000000001,81.0,11.0014,103.0
2011-02-27,1,0,2.0,11,0,1.0,8.919999999999998,7.000999999999998,62.0,8.9981,125.0
2011-02-27,1,0,2.0,12,0,1.0,10.8,11.000600000000002,54.0,6.0032,193.0
2011-02-27,1,0,,13,0,1.0,11.739999999999998,11.997200000000003,47.0,0.0,259.0
2011-02-27,1,0,2.0,14,0,1.0,12.68,13.000399999999999,47.0,-,282.0
2011-02-27,1,0,2.0,15,0,,13.620000000000001,13.997,44.0,8.9981,
2011-02-27,1,0,2.0,16,0,,14.559999999999999,15.0002,44.0,11.0014,268.0
2011-02-27,1,0,,17,0,,11.739999999999998,11.997200000000003,54.0,12.998000000000001,187.0
2011-02-27,1,0,,18,0,1.0,10.8,11.000600000000002,54.0,-,127.0
2011-02-27,1,0,,19,0,1.0,10.8,11.000600000000002,54.0,8.9981,102.0
2011-02-27,1,0,2.0,20,0,1.0,10.8,11.000600000000002,54.0,6.0032,81.0
2011-02-27,1,0,,21,0,1.0,9.86,9.997399999999999,62.0,11.0014,69.0
2011-02-27,1,0,2.0,22,0,,9.86,9.997399999999999,62.0,7.0015,69.0
2011-02-27,1,0,2.0,23,0,2.0,8.919999999999998,7.000999999999998,62.0,11.0014,59.0
2011-02-28,1,0,2.0,0,0,2.0,8.919999999999998,7.9975999999999985,66.0,7.0015,30.0
2011-02-28,1,0,2.0,1,0,,7.98,3.998000000000001,87.0,23.9994,8.0
2011-02-28,1,0,2.0,3,0,,7.040000000000001,5.001199999999997,93.0,-,1.0
2011-02-28,1,0,2.0,5,0,2.0,7.98,7.9975999999999985,93.0,0.0,5.0
2011-02-28,1,0,2.0,6,0,,7.98,7.000999999999998,96.0,7.0015,28.0
2011-02-28,1,0,,7,0,2.0,8.919999999999998,7.9975999999999985,93.0,7.0015,92.0
2011-02-28,1,0,2.0,8,0,2.0,7.98,3.998000000000001,93.0,-,255.0
2011-02-28,1,0,2.0,9,0,1.0,11.739999999999998,11.997200000000003,82.0,19.0012,142.0
2011-02-28,1,0,2.0,10,0,2.0,16.44,17.0,72.0,32.9975,92.0
2011-02-28,1,0,2.0,11,0,2.0,18.320000000000004,18.9998,64.0,19.999499999999998,87.0
2011-02-28,1,0,2.0,12,0,2.0,18.320000000000004,18.9998,64.0,19.999499999999998,36.0
2011-02-28,1,0,,13,0,3.0,13.620000000000001,13.997,94.0,15.001299999999999,32.0
2011-02-28,1,0,,14,0,3.0,11.739999999999998,11.997200000000003,100.0,19.999499999999998,25.0
2011-02-28,1,0,2.0,15,0,3.0,11.739999999999998,11.997200000000003,100.0,19.999499999999998,35.0
2011-02-28,1,0,2.0,16,0,3.0,11.739999999999998,11.997200000000003,100.0,-,42.0
2011-02-28,1,0,2.0,17,0,3.0,10.8,11.000600000000002,100.0,19.999499999999998,79.0
2011-02-28,1,0,2.0,18,0,3.0,13.620000000000001,13.997,94.0,12.998000000000001,131.0
